index,true_label,predicted_label,failed_parameter_extraction,verification_logic_error,incorrect_formula_criteria,computation_error,omitted_calculation_process_or_result,other_error,explanation,evidence_snippet,claim,model_reasoning_snippet
53,true,false,1,1,0,0,0,0,"The LLM incorrectly extracted the 'Heart rate > 100' criterion by treating the stated heart rate value (76 beats per minute) as a direct value for a 'Heart rate > 100' entity, rather than recognizing that a heart rate of 76 means the criterion is not met (value = 'no'). This is a failed parameter extraction. As a result, the LLM marked that entity as incorrect and labeled the entire claim 'false', while all input entities are actually correct and the Wells PE score of 0.0 is correct, leading to a verification logic error (incorrect label boundary: should be 'true').","A 59-year-old woman attended her General Practitioner (GP) with a 3-week history of lethargy, myalgia, pyrexia and night sweats. She had no significant past medical history and was not on any regular ","Based on the patient's data where the Heart Rate or Pulse is 76 beats per minute, the Surgery in the previous 4 weeks is no, the Immobilization for at least 3 days is no, the Malignancy with treatment within 6 months or palliative is no, the Pulmonary Embolism is #1 diagnosis OR equally likely is no, the Clinical signs and symptoms of Deep Vein Thrombosis is no, the Hemoptysis is no, the Previously Documented Pulmonary Embolism is no, the Previously documented Deep Vein Thrombosis is no, the Well's Score for Pulmonary Embolism is 0.0.","{""entities"": [{""name"": ""Heart rate > 100"", ""claim_value"": ""76 beats per minute"", ""evidence_value"": ""76 beats per minute"", ""correct"": false}, {""name"": ""Surgery in the previous 4 weeks"", ""claim_value"": "
75,true,false,1,1,0,0,1,0,"The LLM extracted the wrong entity name 'Heart rate > 100' instead of the actual claim entity 'Heart Rate or Pulse is 60 beats per minute', demonstrating failed parameter extraction. It then labeled all entities as incorrect even though the evidence supports the claim values, leading to a false label when all input entities are correct (verification logic error). The LLM also omitted the calculation of the Wells score, failing to verify the final result.","A 43-year old, asymptomatic woman was admitted to our hospital by her family doctor after receiving a chest-x-ray during routine clinical examination. The x-ray showed a mediastinal mass overlapping t","Based on the patient's data where the Heart Rate or Pulse is 60 beats per minute, the Pulmonary Embolism is #1 diagnosis OR equally likely is no, the Immobilization for at least 3 days is no, the Surgery in the previous 4 weeks is no, the Clinical signs and symptoms of Deep Vein Thrombosis is no, the Hemoptysis is no, the Malignancy with treatment within 6 months or palliative is no, the Previously Documented Pulmonary Embolism is no, the Previously documented Deep Vein Thrombosis is no, the Well's Score for Pulmonary Embolism is 0.0.","{""entities"": [{""name"": ""Heart rate > 100"", ""claim_value"": ""60 beats per minute"", ""evidence_value"": ""60 beats per minute"", ""correct"": false}, {""name"": ""Pulmonary Embolism is #1 diagnosis OR equally lik"
89,true,partially true,0,1,1,1,0,0,"The LLM correctly extracted both input entities (weight and height) from the evidence. However, it applied an incorrect formula for BMI calculation by converting kg to lbs and cm to m in a nonsensical manner, leading to a grossly wrong computed result of 0.0000 kg/m². Because its computed result did not match the claim's 28.0277, it labelled the claim as 'partially true' instead of 'true', which is a verification logic error since all input entities are correct and the claim's own calculation is correct. The use of incorrect unit conversions constitutes an incorrect formula criteria, and the arithmetic error in the computation is a computation error.","When waking in the early morning (3:30 am), a 33-year-old male presented with persistent right limb weakness and verbal confusion. There was no record of special past history or family history. He smo","Based on the patient's data where the weight is 81.0 kg, the height is 170.0 cm, the BMI is 28.0277 kg/m².","{""entities"": [{""name"": ""weight"", ""claim_value"": ""81.0 kg"", ""evidence_value"": ""81.0 kg"", ""correct"": true}, {""name"": ""height"", ""claim_value"": ""170.0 cm"", ""evidence_value"": ""170.0 cm"", ""correct"": true}],"
117,partially true,true,0,1,1,1,0,0,"The LLM correctly extracted all input entities but produced a predicted label of 'true' when the correct label is 'partially true' because the final HEART Score (5) is incorrect; this is a verification logic error. The likely miscalculation of the HEART Score indicates both an incorrect formula criteria (e.g., misassigning risk factor points or misinterpreting scoring categories) and a computation error (the arithmetic resulting in 5 instead of the correct 4). The LLM did not omit the calculation process, as it extracted parameters and presumably computed a score.","A 53-year-old white man with no significant past medical history presented to our facility with palpitations, dyspnea on exertion, and fatigue. He reported waking up at 2:00 am with sudden onset palpi","Based on the patient's data where the age is 53 years, the Hypertension history is no, the Electrocardiogram Test is Non-specific repolarization disturbance, the Diabetes mellitus is no, the Suspicion History is Moderately suspicious, the obesity is yes, the Initial troponin is less than or equal to normal limit, the Transient Ischemic Attacks History is no, the atherosclerotic disease is no, the hypercholesterolemia is no, the parent or sibling with Cardiovascular disease before age 65 is no, the smoking is no, the HEART Score is 5.","{""entities"": [{""name"": ""Age"", ""claim_value"": ""53 years"", ""evidence_value"": ""53 years"", ""correct"": true}, {""name"": ""Hypertension"", ""claim_value"": ""no"", ""evidence_value"": ""no"", ""correct"": true}, {""name"""
62,true,false,1,1,1,0,0,0,"Failed parameter extraction: The LLM incorrectly marked the albumin value as false (claim=2.8, evidence=2.8) despite clear evidence supporting it, indicating an extraction error. Incorrect formula criteria: The LLM used a nonsensical formula (summing raw INR, ascites, albumin, bilirubin, encephalopathy values directly) instead of the standard Child-Pugh scoring system with appropriate point assignments per variable. Verification logic error: Because of the above errors, the LLM falsely labelled the claim as 'false' when all input entities are actually correct and the calculated Child-Pugh score matches the claim, so the correct label should be 'true'.","A male, 59 years old, complained blackish stool in the last 2 weeks. His abdomen had slowly enlarged over the previous 4 years, and he felt pain especially in the middle of the stomach. He denied cons","Based on the patient's data where the international normalized ratio is 1.43, the Ascites is slight, the Albumin is 2.8 g/dL, the Total Bilirubin is 0.78 mg/dL, the Encephalopathy is No Encephalopathy, the Child-Pugh Score is 7.","{""entities"": [{""name"": ""INR"", ""claim_value"": ""1.43"", ""evidence_value"": ""1.43"", ""correct"": true}, {""name"": ""Ascites"", ""claim_value"": ""slight"", ""evidence_value"": ""slight"", ""correct"": true}, {""name"": ""Al"
132,true,partially true,0,1,1,0,0,0,"The LLM correctly extracted the input entities (BMI and height) from the evidence. However, it used height in centimeters instead of meters in the formula, which is an incorrect application of the formula criteria. Additionally, due to this miscalculation, the LLM incorrectly labeled the claim as 'partially true' when all inputs are correct and the target weight is actually correct according to the proper conversion, resulting in a verification logic error.",Patient has a height of 194 cm and their target BMI is 20.7 kg/m^2.,"Based on the patient's data where the Body Mass Index (BMI) is 20.7 kg/m^2, the height is 194 cm, the Target Weight is 77.9065 kg.","{""entities"": [{""name"": ""BMI"", ""claim_value"": ""20.7 kg/m^2"", ""evidence_value"": ""20.7 kg/m^2"", ""correct"": true}, {""name"": ""Height"", ""claim_value"": ""194 cm"", ""evidence_value"": ""194 cm"", ""correct"": true}]"
86,true,partially true,0,0,1,0,0,0,"The LLM used the standard Cockcroft-Gault formula with actual body weight, yielding a CrCl of 58.15 mL/min, but the claim's value of 52.67 mL/min is correct when using a formula that incorporates height (e.g., with ideal body weight). The LLM failed to adjust the formula for the height parameter provided, resulting in an incorrect rejection of the claim's final result.","A 78-year-old man with a history of hypertension and benign prostatic hyperplasia, and no history of any infectious diseases, underwent endovascular stenting (S. M. A. R. T. Control C10060SL, Cordis, ","Based on the patient's data where the sex is Male, the age is 78 years, the weight is 62.8 kg, the height is 160.0 cm, the creatinine is 0.93 mg/dL, the Creatinine Clearance is 52.6685 mL/min.","{""entities"": [{""name"": ""age"", ""claim_value"": ""78 years"", ""evidence_value"": ""78 years"", ""correct"": true}, {""name"": ""weight"", ""claim_value"": ""62.8 kg"", ""evidence_value"": ""62.8 kg"", ""correct"": true}, {""n"
68,true,false,1,0,0,0,1,0,"The LLM incorrectly judged the heart rate, PaCO2, respiratory rate, and white blood cell count as false despite them matching the evidence exactly (within rounding). This is a parameter extraction error, as it failed to correctly match the claim values to the evidence values. Because it believed some input entities were false, it labeled the claim as false without performing the SIRS criteria calculation, omitting the required verification of the final result. The correct label should be true, as all input entities are correct and the SIRS score of 1 is accurate given the values.",A 67-year-old man was admitted to our hospital with febrile sensation and cough for 3 days. He had no other underlying chronic disease. He was an ex-smoker (20 pack-years) and did not have a history o,"Based on the patient's data where the Temperature is 38.5 degrees celsius, the Heart Rate or Pulse is 68.0 beats per minute, the PaCO2 is 36.3 mm hg, the respiratory rate is 20.0 breaths per minute, the White blood cell count is 8000.0 mm^3, the the Number of SIRS Criteria Met by the Patient is 1.","{""entities"": [{""name"": ""Temperature"", ""claim_value"": ""38.5 degrees celsius"", ""evidence_value"": ""38.5 degrees celsius"", ""correct"": true}, {""name"": ""Heart Rate"", ""claim_value"": ""68.0 beats per minute"", "
52,partially true,false,1,1,0,0,0,0,"The LLM incorrectly extracted evidence values for 'Symptom onset ≤3 days' (claim 'no', evidence indicates onset within 2 days) and 'Absence of cough or coryza' (claim 'yes', but no mention of cough/coryza in evidence), leading it to deem these input entities incorrect. However, per the dataset ground truth, all input entities are correct. This parameter extraction failure caused the LLM to erroneously label the claim as 'false' instead of 'partially true', constituting a verification logic error.",A 32-year-old lady presented to our emergency ENT service complaining of a sore throat. She had a temperature of  101.6°F. This had developed over a 2-day period and was associated with a fever and od,"Based on the patient's data where the Symptom onset <=3 days is no, the Purulent tonsils is yes, the Fever in past 24 hours is yes, the Severe tonsil inflammation is yes, the Absence of cough or coryza is yes, the FeverPAIN Score is 5.","{""entities"": [{""name"": ""Fever in past 24 hours"", ""claim_value"": ""Yes"", ""evidence_value"": ""Yes"", ""correct"": true}, {""name"": ""Absence of cough or coryza"", ""claim_value"": ""Yes"", ""evidence_value"": ""No"", """
95,false,partially true,1,1,0,0,0,0,"Failed parameter extraction: The LLM claimed that Total cholesterol, Triglycerides, and HDL cholesterol were supported by evidence, but the evidence does not contain any lipid panel values; these input entities are therefore unverifiable and should be treated as incorrect per dataset conventions. Verification logic error: Because the LLM incorrectly treated the input entities as correct, it labeled the claim 'partially true' (result wrong) instead of 'false' (input entities wrong).",A 68-year-old Caucasian man was referred to our cardiology clinic in February 2008 for further evaluation of a conspicuous new heart murmur. The patient did not have any cardiac complaints and did not,"Based on the patient's data where the Total cholesterol is 289.0 mg/dL, the Triglycerides is 99.0 mg/dL, the high-density lipoprotein cholesterol is 56.0 mg/dL, the Concentration of LDL Cholestrol is 148.3579 mg/dL.","{""entities"": [{""name"": ""Total cholesterol"", ""claim_value"": ""289.0 mg/dL"", ""evidence_value"": ""289.0 mg/dL"", ""correct"": true}, {""name"": ""Triglycerides"", ""claim_value"": ""99.0 mg/dL"", ""evidence_value"": ""9"
