index,true_label,predicted_label,failed_parameter_extraction,verification_logic_error,incorrect_formula_criteria,computation_error,omitted_calculation_process_or_result,other_error,explanation,evidence_snippet,claim,model_reasoning_snippet
44,partially true,false,0,1,1,0,0,0,"The LLM incorrectly scored the absence of cough as 0 points in the Centor criteria, which should be 1 point. This led to a computed score different from the claim's 2, causing the LLM to label the claim as false. However, all input entities were correctly extracted from the evidence, so the correct label should be partially true (input entities correct, final result incorrect). The LLM thus made both a formula criteria error and a verification logic error.",A 6-year-old girl presents to the clinic for a general checkup before her last scheduled DTaP vaccination. Her mother is concerned about mild swelling and redness at the site of injection after her da,"Based on the patient's data where the age is 6 years, the Exudate or swelling on tonsils is no, the Temperature is 38.8 degrees celsius, the Tender/swollen anterior cervical lymph nodes is no, the Centor Score is 2.","To determine the validity of the claim, we need to calculate the Centor Score, which is a clinical prediction rule for the likelihood of group A beta-hemolytic streptococcal (GABHS) pharyngitis. The C"
98,partially true,false,0,1,0,0,0,0,"All input parameters (age, SBP, DBP, BUN, RR, confusion) are correctly extracted from the evidence. The LLM correctly computed the CURB-65 score as 4 using the standard criteria. However, it labelled the claim as 'false' because the computed score (4) differs from the claimed score (5). Since all input entities are correct and only the final result is wrong, the correct label under dataset rules is 'partially true'. This constitutes a verification logic error.",A delirious 44-year-old woman was brought to our emergency room complaining of shortness of breath and fever. The patient had no past medical history until last week. She has been feeling “under the w,"Based on the patient's data where the age is 44 years, the Systolic Blood Pressure is 80.0 mm hg, the Diastolic Blood Pressure is 40.0 mm hg, the Blood Urea Nitrogen (BUN) is 40.0 mg/dL, the respiratory rate is 35.0 breaths per minute, the Confusion is yes, the CURB-65 Score is 5.","To calculate the CURB-65 score, we need to evaluate the patient's age, blood pressure, respiratory rate, level of consciousness, and urea. The CURB-65 score is a clinical prediction rule for pneumonia"
123,true,partially true,0,1,1,1,0,0,"verification_logic_error: The LLM labeled the claim as 'partially true' even though all input entities are correct and the true label is 'true', indicating a failure to apply the correct labelling rule. incorrect_formula_criteria: The LLM used Bazett's formula but incorrectly computed the RR interval as 1/HR instead of 60/HR, leading to an erroneous intermediate result. computation_error: The arithmetic in the calculation was also flawed, with nonsensical steps like dividing by 8.3, producing an incorrect QTc estimate.",A patient has a heart rate of 139 bpm and a QT interval of 468 msec.,"Based on the patient's data where the Heart Rate or Pulse is 139 beats per minute, the QT Interval is 468 msec, the Corrected QT Interval is 673.4 msec.","To determine the correctness of the claim, we need to calculate the Corrected QT Interval (QTc) using the Bazett's formula: QTc = QT / sqrt(RR), where RR is the interval between heartbeats in seconds."
53,partially true,true,0,1,1,1,0,0,"The LLM used an incorrect formula for the MELD Na score, adding a term 0.643×(Na−1.0) instead of the correct two-step adjustment with Na clamping, constituting an incorrect_formula_criteria error. The LLM claimed the computed result matched the claim value, but the formula as stated does not yield 8.9885, indicating a computation_error. Because all input entities are actually correct (true label is partially true), the LLM should have labelled the claim 'partially true' rather than 'true', which is a verification_logic_error — it failed to apply the correct label boundary when the final result is wrong despite correct inputs.",A 17-year-old Caucasian female presented to local hospital with a history of acute alcohol intoxication and ingestion of large quantities of acetaminophen. The patient complained of nausea for 2 days ,"Based on the patient's data where the creatinine is 1.6 mg/dL, the Continuous veno-venous hemodialysis for ≥24 hours in the past week is no, the Dialysis at least twice in the past week is no, the international normalized ratio is 0.9, the Sodium is 141.0 mEq/L, the Bilirubin is 1.11 mg/dL, the MELD Na Score is 8.9885.",The MELD Na Score is calculated using the formula: 0.957 x log(e) (bilirubin mg/dL) + 0.378 x log(e) (INR) + 1.120 x log(e) (creatinine mg/dL) + 0.643 x (Na mEq/L - 1.0). Given the values: bilirubin =
75,true,false,1,0,0,1,0,0,"The LLM failed to extract glucose and insulin values from the evidence, instead directly using the claim values without verification. It then made a computational error by dividing the glucose value instead of multiplying by the conversion factor (165 / 0.0555 instead of 165 * 0.0555), resulting in an incorrect HOMA-IR calculation of 64.41 instead of approximately 1.95, and consequently an incorrect label of false.","A 31-year-old Asian American female with past medical history of chewing of betel leaf with betel nuts and non-smoker, who immigrated to the USA from Burma four years previously, was referred to the D","Based on the patient's data where the Glucose is 165.0 mg/dL, the Insulin is 4.8 µIU/mL, the HOMA-IR Score is 1.9556.","To determine if the claim is true, we need to calculate the HOMA-IR score using the provided values. The HOMA-IR score is calculated using the formula: HOMA-IR = (fasting glucose in mmol/L x fasting i"
118,false,partially true,0,1,0,0,1,0,"The LLM correctly identified that the claim's heart rate and QT interval are both incorrect relative to the evidence, but then incorrectly labeled the claim as 'partially true' when the dataset rules require 'false' for any incorrect input entity. Additionally, the LLM omitted the verification of the Corrected QT Interval calculation—it accepted the claim's computed value without performing Bazett's formula (or another standard formula) to confirm whether the claimed QTc of 583.1094 msec is consistent with the evidence's heart rate (61 bpm) and QT interval (492 msec).",A patient has a heart rate of 61 bpm and a QT interval of 492 msec.,"Based on the patient's data where the Heart Rate or Pulse is 71 beats per minute, the QT Interval is 430 msec, the Corrected QT Interval is 583.1094 msec.","The provided claim states that the Heart Rate or Pulse is 71 beats per minute, but the patient's actual heart rate is 61 bpm. This discrepancy makes the claim about the patient's data incorrect. Howev"
26,partially true,false,0,1,0,0,0,0,"The LLM correctly extracted the input parameters (sex=Male, height=171.0 cm) from the evidence. However, it labelled the claim as 'false' instead of 'partially true' because all input entities were correct but the final IBW result was incorrect. This is a verification logic error: the LLM should have applied the 'partially true' label under the dataset rules.","A 73-year-old male patient had lower back and both buttock pain that was occurred after fall from standing position 2 weeks before, the symptoms progressed and became intolerable in spite of analgesia","Based on the patient's data where the sex is Male, the height is 171.0 cm, the IBW is 80.209 kg.","To determine if the claim is true, we need to calculate the patient's ideal body weight (IBW) using the patient's height. The formula for IBW is: IBW (men) = 50 kg + 0.91 * (height in cm - 152). Given"
83,partially true,false,0,1,1,1,0,0,"verification_logic_error: All input entities (age, weight, sex, sodium) are correctly extracted from the evidence, so the claim should be labelled 'partially true' under dataset rules. The LLM instead labelled 'false' based on its own computation discrepancy. incorrect_formula_criteria: The LLM used an incorrect formula for free body water deficit: (0.6 * (Na - 140)) / 0.016 instead of the standard formula 0.6 * weight(kg) * (1 - (Na/140)). computation_error: Even within the wrong formula, the arithmetic is erroneous: (0.6 * -3) / 0.016 = -112.5, not -1.875 as the LLM stated.",We report a 23-year-old African American male with a medical history of pediatric DDRT secondary to left-sided dysplastic kidney and right-sided obstructive uropathy. He presented to the emergency dep,"Based on the patient's data where the age is 23 years, the weight is 142.0 lbs, the sex is Male, the Sodium is 137.0 mmol/L, the Free Body Water Deficit is -0.7115 L.","To determine if the claim is true, we need to calculate the free body water (FBW) and then the free body water deficit. The formula for FBW is: FBW (L) = 0.58 * weight (kg). Given the patient's weight"
141,true,false,0,1,1,0,0,0,"The LLM used an incorrect formula for albumin-corrected anion gap: it added 2.5 * albumin (in g/L) directly to the anion gap, instead of the standard correction (anion gap + 2.5 * (4.0 - albumin in g/dL)). With albumin 20 g/L = 2.0 g/dL, the correct correction is +5, yielding a corrected anion gap of 3.0, which matches the claim. The LLM's wrong formula gave 48, leading to a false label. Since all input entities are correct and the claim's result is correct, the correct label should be true, so the LLM also committed a verification logic error by misclassifying it as false.","A 32-year-old female presented to the emergency room with a chief complaint of marked edema of 5 days' duration. Past medical history included: Bipolar disorder, panic disorder, hypothyroidism, and hi","Based on the patient's data where the Chloride is 105.0 mEq/L, the Albumin is 20.0 g/L, the Bicarbonate is 27.0 mEq/L, the Sodium is 130.0 mEq/L, the Albumin Corrected Anion Gap is 3.0 mEq/L.","The claim states that the Albumin Corrected Anion Gap is 3.0 mEq/L. To calculate the anion gap, we need to subtract the chloride and bicarbonate levels from the sodium level. The formula is: Anion Gap"
69,true,partially true,0,1,0,0,1,0,"The LLM correctly extracted all input parameters from the claim and evidence, so no parameter extraction failure occurred. However, it did not perform the PSI score calculation; instead, it concluded that the score could not be verified because it was not explicitly stated in the evidence. This led to a verification logic error: since all input entities are correct and the final result is correct, the correct label should be 'true', not 'partially true'. The omission of the calculation process is a separate error.","A 65-year-old male presented to the emergency department with a 4-day history of progressive shortness of breath, fever, and a worsening productive cough with greenish sputum. He resides in a nursing ","Based on the patient's data where the Altered mental status is no, the Blood Urea Nitrogen (BUN) is 19 mg/dL, the Cerebrovascular disease history is no, the Congestive Heart Failure is no, the Glucose is 195 mg/dL, the Heart Rate or Pulse is 92 beats per minute, the Hematocrit is 40 %, the Liver disease history is no, the Neoplastic disease is no, the Nursing home resident is yes, the Partial pressure of oxygen is 82 mm Hg, the Pleural effusion on x-ray is yes, the Renal disease is no, the Sodium is 139 mEq/L, the Systolic Blood Pressure is 118 mm Hg, the Temperature is 37.4 degrees celsius, the age is 65 years, the pH is 7.37, the respiratory rate is 18 breaths per minute, the sex is Male, the PSI Score is 85.","The PSI (Pneumonia Severity Index) score is calculated based on various factors including age, sex, temperature, systolic blood pressure, pulse, respiratory rate, arterial pH, arterial oxygen partial "
