index,true_label,predicted_label,failed_parameter_extraction,verification_logic_error,incorrect_formula_criteria,computation_error,omitted_calculation_process_or_result,other_error,explanation,evidence_snippet,claim,model_reasoning_snippet
44,partially true,false,0,1,1,0,0,0,"verification_logic_error: The LLM correctly identifies the parameters (age not used in Centor, no exudate, lymph nodes 'slightly enlarged' interpreted as no tender/swollen anterior lymph nodes, temperature > 38°C counts as 1 point) but fails to consider the 'absence of cough' criterion, which is required. The evidence does not mention cough, so per dataset rules it should be assumed absent (0). With only one point present, the correct Centor Score is 1, not 2 as claimed, but the LLM labels the claim 'false' instead of 'partially true' because the input entities are correctly stated and only the final result is wrong. incorrect_formula_criteria: The LLM omits the fourth Centor criterion (absence of cough) from its explicit calculation, which leads to an incomplete score evaluation.",A 6-year-old girl presents to the clinic for a general checkup before her last scheduled DTaP vaccination. Her mother is concerned about mild swelling and redness at the site of injection after her da,"Based on the patient's data where the age is 6 years, the Exudate or swelling on tonsils is no, the Temperature is 38.8 degrees celsius, the Tender/swollen anterior cervical lymph nodes is no, the Centor Score is 2.","To determine the validity of the claim, we need to calculate the Centor Score, which is a clinical prediction rule for the likelihood of group A beta-hemolytic streptococcal (GABHS) pharyngitis. The C"
98,partially true,false,0,1,0,0,0,0,"verification_logic_error: The LLM correctly extracts all input parameters (age=44, SBP=80, DBP=40, BUN=40, RR=35, Confusion=yes) and applies the correct CURB-65 scoring criteria. It correctly identifies that all criteria besides age are met, which yields a score of 4, not 5. Since all input entities are correct and only the final calculation result is incorrect, the claim should be labelled 'partially true'. The LLM instead labels it 'false' because the computed score differs from the claim, failing to apply the correct labelling rule for partially true cases.",A delirious 44-year-old woman was brought to our emergency room complaining of shortness of breath and fever. The patient had no past medical history until last week. She has been feeling “under the w,"Based on the patient's data where the age is 44 years, the Systolic Blood Pressure is 80.0 mm hg, the Diastolic Blood Pressure is 40.0 mm hg, the Blood Urea Nitrogen (BUN) is 40.0 mg/dL, the respiratory rate is 35.0 breaths per minute, the Confusion is yes, the CURB-65 Score is 5.","To calculate the CURB-65 score, we need to evaluate the patient's age, blood pressure, respiratory rate, level of consciousness, and urea. The CURB-65 score is a clinical prediction rule for pneumonia"
123,true,partially true,0,1,0,1,0,0,"computation_error: The LLM makes a fundamental error in calculating the RR interval. For a heart rate of 139 bpm, the RR interval is 60 / 139 ≈ 0.4317 seconds, not 1 / 139 ≈ 0.00718 seconds. This arithmetic mistake leads to a vastly incorrect QTc calculation even though the Bazett formula is correctly selected. verification_logic_error: The LLM correctly extracts the heart rate and QT interval from the evidence but incorrectly calculates the QTc. Despite the claim providing the correct QTc value (673.4), the LLM produces a different, erroneous result (671.7) and labels the claim 'partially true', whereas all input entities and the final calculation result are actually correct, so the label should be 'true'.",A patient has a heart rate of 139 bpm and a QT interval of 468 msec.,"Based on the patient's data where the Heart Rate or Pulse is 139 beats per minute, the QT Interval is 468 msec, the Corrected QT Interval is 673.4 msec.","To determine the correctness of the claim, we need to calculate the Corrected QT Interval (QTc) using the Bazett's formula: QTc = QT / sqrt(RR), where RR is the interval between heartbeats in seconds."
53,partially true,true,0,1,1,0,0,0,"verification_logic_error: The correct label is 'partially true' because the final result is incorrect, but the LLM labelled it 'true'—failing to apply the boundary rule that distinguishes input correctness from result correctness. incorrect_formula_criteria: The LLM used a hallucinated/imprecise formula (...) instead of the standard two-step UNOS/OPTN MELD Na calculation, which involves sodium clamping, MELD(i) × 10 rounding, floor/ceiling rules, and a specific sodium adjustment term, not a flat multiplier on (Na - 1.0). This wrong formula produced a value that coincidentally matched the claim, masking the discrepancy.",A 17-year-old Caucasian female presented to local hospital with a history of acute alcohol intoxication and ingestion of large quantities of acetaminophen. The patient complained of nausea for 2 days ,"Based on the patient's data where the creatinine is 1.6 mg/dL, the Continuous veno-venous hemodialysis for ≥24 hours in the past week is no, the Dialysis at least twice in the past week is no, the international normalized ratio is 0.9, the Sodium is 141.0 mEq/L, the Bilirubin is 1.11 mg/dL, the MELD Na Score is 8.9885.",The MELD Na Score is calculated using the formula: 0.957 x log(e) (bilirubin mg/dL) + 0.378 x log(e) (INR) + 1.120 x log(e) (creatinine mg/dL) + 0.643 x (Na mEq/L - 1.0). Given the values: bilirubin =
75,true,false,0,1,0,1,0,0,"Computation error: The LLM incorrectly converts glucose from mg/dL to mmol/L by dividing instead of multiplying by 0.0555, leading to an erroneously high glucose value (297.27 mmol/L instead of ~9.16 mmol/L) and an incorrect HOMA-IR result (64.41 instead of ~1.96). Verification logic error: All input entities (glucose=165 mg/dL, insulin=4.8 µIU/mL) are correctly stated. The LLM computes a wrong result due to its own arithmetic error and labels the claim 'false', whereas the correct label is 'true' or at minimum 'partially true' since the input parameters are correct.","A 31-year-old Asian American female with past medical history of chewing of betel leaf with betel nuts and non-smoker, who immigrated to the USA from Burma four years previously, was referred to the D","Based on the patient's data where the Glucose is 165.0 mg/dL, the Insulin is 4.8 µIU/mL, the HOMA-IR Score is 1.9556.","To determine if the claim is true, we need to calculate the HOMA-IR score using the provided values. The HOMA-IR score is calculated using the formula: HOMA-IR = (fasting glucose in mmol/L x fasting i"
118,false,partially true,0,1,0,0,0,0,"verification_logic_error: The LLM correctly identifies that the heart rate (71 vs 61 bpm) and QT interval (430 vs 492 msec) in the claim are both incorrect compared to the evidence. Under dataset rules, any incorrect input entity requires a label of 'false'. By outputting 'partially true', the LLM misapplies the labelling boundary. No other error types are present; the model extracts the parameters correctly and makes its judgment solely based on the input entity mismatches.",A patient has a heart rate of 61 bpm and a QT interval of 492 msec.,"Based on the patient's data where the Heart Rate or Pulse is 71 beats per minute, the QT Interval is 430 msec, the Corrected QT Interval is 583.1094 msec.","The provided claim states that the Heart Rate or Pulse is 71 beats per minute, but the patient's actual heart rate is 61 bpm. This discrepancy makes the claim about the patient's data incorrect. Howev"
26,partially true,false,0,1,1,0,0,0,"verification_logic_error: The LLM correctly extracts height (171 cm) and sex (Male) from the evidence, and computes IBW = 67.29 kg using its chosen formula. Because this computed value disagrees with the claim's IBW (80.209 kg), the LLM labels the claim 'false'. However, under dataset ground-truth rules, the height and sex are both correct, so the label should be 'partially true' (input entities correct but final result incorrect); the LLM failed to apply this labelling boundary. incorrect_formula_criteria: The LLM used the formula IBW(men) = 50 kg + 0.91*(height_cm - 152), which is not the standard formula for the claim value. The claim value of 80.209 kg is obtained using the Devine formula: IBW(men) = 50 kg + 2.3*(height_inches - 60) where 171 cm ≈ 67.32 inches yields 66.8 kg, or it matches the formula 0.9*height_cm - 73.7 ≈ 80.2, indicating the LLM applied an incorrect IBW formula to verify the claim.","A 73-year-old male patient had lower back and both buttock pain that was occurred after fall from standing position 2 weeks before, the symptoms progressed and became intolerable in spite of analgesia","Based on the patient's data where the sex is Male, the height is 171.0 cm, the IBW is 80.209 kg.","To determine if the claim is true, we need to calculate the patient's ideal body weight (IBW) using the patient's height. The formula for IBW is: IBW (men) = 50 kg + 0.91 * (height in cm - 152). Given"
83,partially true,false,0,1,1,1,0,0,"incorrect_formula_criteria: The LLM uses a hallucinated formula for Free Body Water Deficit: (0.6 * (Na - 140)) / 0.016, instead of the correct formula (TBW% × weight × (Na/140 - 1)). The correct coefficient for a young adult male is also not applied. computation_error: The LLM's own erroneous formula evaluates to -112.5 L, not -1.875 L — a second arithmetic mistake. verification_logic_error: All input parameters (age 23, weight 142 lbs, sex male, sodium 137) are correctly stated in the evidence. The LLM correctly extracts them but then labels the claim 'false' because its own incorrect computation disagrees with the claim value. Under dataset rules, this scenario should be 'partially true'.",We report a 23-year-old African American male with a medical history of pediatric DDRT secondary to left-sided dysplastic kidney and right-sided obstructive uropathy. He presented to the emergency dep,"Based on the patient's data where the age is 23 years, the weight is 142.0 lbs, the sex is Male, the Sodium is 137.0 mmol/L, the Free Body Water Deficit is -0.7115 L.","To determine if the claim is true, we need to calculate the free body water (FBW) and then the free body water deficit. The formula for FBW is: FBW (L) = 0.58 * weight (kg). Given the patient's weight"
141,true,false,0,1,1,0,0,0,"verification_logic_error: All input entities (Chloride, Albumin, Bicarbonate, Sodium) are correctly stated and extractable from the evidence. The LLM computed a different Anion Gap and labelled the claim 'false'. Since all input parameters are correct and only the final calculation result is disputed, the correct label under dataset rules should be 'partially true', not 'false'. incorrect_formula_criteria: The LLM uses an incorrect correction formula. The standard formula for the Albumin-Corrected Anion Gap is Anion Gap = Na - (Cl + HCO3) + 2.5 * (4.0 - Albumin in g/dL). The LLM instead adds (2.5 * Albumin in g/L) directly, treating the albumin in g/L (20) incorrectly and omitting the subtraction from a normal albumin reference value. This produces a wildly incorrect value (48 mEq/L) instead of the correct one.","A 32-year-old female presented to the emergency room with a chief complaint of marked edema of 5 days' duration. Past medical history included: Bipolar disorder, panic disorder, hypothyroidism, and hi","Based on the patient's data where the Chloride is 105.0 mEq/L, the Albumin is 20.0 g/L, the Bicarbonate is 27.0 mEq/L, the Sodium is 130.0 mEq/L, the Albumin Corrected Anion Gap is 3.0 mEq/L.","The claim states that the Albumin Corrected Anion Gap is 3.0 mEq/L. To calculate the anion gap, we need to subtract the chloride and bicarbonate levels from the sodium level. The formula is: Anion Gap"
69,true,partially true,0,1,0,0,1,0,"verification_logic_error: The LLM correctly identifies that all input entities are consistent with the evidence, indicating the claim should be true. However, it fails to compute the PSI score and instead expresses doubt about the final score value, labeling the claim 'partially true' despite no evidence of an incorrect parameter or calculation result. omitted_calculation_process_or_result: The LLM does not perform the PSI calculation to verify the final score of 85, accepting the input parameters but not confirming the derived result, leading directly to an incorrect label.","A 65-year-old male presented to the emergency department with a 4-day history of progressive shortness of breath, fever, and a worsening productive cough with greenish sputum. He resides in a nursing ","Based on the patient's data where the Altered mental status is no, the Blood Urea Nitrogen (BUN) is 19 mg/dL, the Cerebrovascular disease history is no, the Congestive Heart Failure is no, the Glucose is 195 mg/dL, the Heart Rate or Pulse is 92 beats per minute, the Hematocrit is 40 %, the Liver disease history is no, the Neoplastic disease is no, the Nursing home resident is yes, the Partial pressure of oxygen is 82 mm Hg, the Pleural effusion on x-ray is yes, the Renal disease is no, the Sodium is 139 mEq/L, the Systolic Blood Pressure is 118 mm Hg, the Temperature is 37.4 degrees celsius, the age is 65 years, the pH is 7.37, the respiratory rate is 18 breaths per minute, the sex is Male, the PSI Score is 85.","The PSI (Pneumonia Severity Index) score is calculated based on various factors including age, sex, temperature, systolic blood pressure, pulse, respiratory rate, arterial pH, arterial oxygen partial "
